review,repurchase,packaging,review_processed,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,review_processed_stop,dominant_topic
"I bought this blush based upon its near cult-like status in various beauty blogs, chat rooms, etc. In the pan, it is exactly the color I'm looking for. On my skin, it was nearly nonexistent.  I was mortified that I paid this much for a blush that didn't even show up.  High-end cosmetics typically have good/outstanding color payoff, AND I am a fair to fair/medium skinned person, so I have no idea what the problem was. It kind of looked like I used a highlighter powder on my cheeks, kind of shiny with just a tiny hint of color. I don't want shiny cheeks. Dewy maybe, but not shiny. I tossed this in my make-up case and eventually gave it away.  What a shame. I can name several drugstore brand blushes that show up better, and even a few natural/organic ones (100 Percent Pure), that cost a fraction of the price. So disappointed.",0.2580645161290322,0.0,i bought this blush based upon it near cult like status in various beauty blog chat room etc in the pan it is exactly the color i am looking for on my skin it wa nearly nonexistent i wa mortified that i paid this much for a blush that did not even show up high end cosmetic typically have good outstanding color payoff and i am a fair to fair medium skinned person so i have no idea what the problem wa it kind of looked like i used a highlighter powder on my cheek kind of shiny with just a tiny hint of color i do not want shiny cheek dewy maybe but not shiny i tossed this in my make up case and eventually gave it away what a shame i can name several drugstore brand blush that show up better and even a few natural organic one percent pure that cost a fraction of the price so disappointed,0,1,0,0,0,0,0.2030589655866371,0.4866666666666666,0.1746724890829694,0.1580928481806775,0.252520109968435,0.2741533134328359,0.4390739010740506,bought based upon near cult like status various beauty blog chat room etc pan exactly looking skin wa nearly nonexistent wa mortified paid much even show high end cosmetic typically good outstanding payoff fair fair medium skinned person idea problem wa kind looked like used highlighter powder cheek kind shiny tiny hint want shiny cheek dewy maybe shiny tossed make case eventually gave away shame name several drugstore brand show better even natural organic one percent pure cost fraction price disappointed,1
"I was disappointed with Orgasm, but I wasn't discouraged to try another Nars blush.  I decided to go with Deep Throat, and this blush beats Orgasm any day in my book.  On my fairly light skin, it shows up as this natural peachy pink flush.  I <3 <3 <3 this color!  Also, the blush is really pigmented and finely milled, but with a light hand, the color is AMAZING!!  The only thing that bothers me is the packaging.  The rubber case gets dirty so easily, but I keep everything in my train case.  It should be okay.  If Orgasm has failed you, try Deep Throat.  It might work for you.  ^_^",0.7741935483870968,0.3333333333333339,i wa disappointed with orgasm but i wa not discouraged to try another nars blush i decided to go with deep throat and this blush beat orgasm any day in my book on my fairly light skin it show up a this natural peachy pink flush i this color also the blush is really pigmented and finely milled but with a light hand the color is amazing the only thing that bother me is the packaging the rubber case get dirty so easily but i keep everything in my train case it should be okay if orgasm ha failed you try deep throat it might work for you _,0,0,0,0,0,0,0.9897866773998794,0.6490740740740742,0.1179039301310043,0.1074027603513174,0.2565197774101369,0.3708599585062242,0.4756031187864695,wa disappointed wa discouraged try another decided go deep throat beat day book fairly light skin show natural peachy pink flush also really pigmented finely milled light hand amazing thing bother packaging rubber case get dirty easily keep everything train case okay ha failed try deep throat might work _,2
"This blush is too light for my skin tone.  I am NC30 and have a natural light flush. This does nothing except for adding sparkle to my cheeks.  If I load this onto my cheeks, it looks the same as a light sweep of Orgasm.  I think Orgasm has better color payoff and versatility. But as far as color, looks the same on my skin.  ",0.7741935483870968,0.3333333333333339,this blush is too light for my skin tone i am and have a natural light flush this doe nothing except for adding sparkle to my cheek if i load this onto my cheek it look the same a a light sweep of orgasm i think orgasm ha better color payoff and versatility but a far a color look the same on my skin,1,0,0,0,0,0,0.9006339303682834,0.53125,0.0687772925764192,0.0584692597239648,0.2155737704918033,0.3629804177545692,0.4904461726323668,light skin tone natural light flush doe nothing except adding sparkle cheek load onto cheek look light sweep think ha better payoff versatility far look skin,3
"This blush is pretty pricey but in my opinion it's worth it. It's the perfect pink colour for my skin tone and it has the perfect amount of shimmer, not too glittery at all. Plus I heard it lasts a pretty long time so I'm hoping I won't have to buy a new one for a while. Plus I think the packaging is really nice.
",0.2580645161290322,0.0,this blush is pretty pricey but in my opinion it is worth it it is the perfect pink colour for my skin tone and it ha the perfect amount of shimmer not too glittery at all plus i heard it last a pretty long time so i am hoping i will not have to buy a new one for a while plus i think the packaging is really nice,0,0,0,0,0,1,0.9911450996176294,0.694949494949495,0.074235807860262,0.0604767879548306,0.1915894511760512,0.3629804177545692,0.4904461726323668,pretty pricey opinion worth perfect pink skin tone ha perfect amount shimmer glittery plus heard last pretty long time hoping buy new one plus think packaging really nice,3
"I hate to give any NARS blush a bad review, but I just didn't like this color. It's NOT the quality of the blush that I'm not happy with. Nars blushes are always the best of quality, IMO. This color was just too... something. Too dark? To dirty? I don't know but it made me feel old. I have NC30/35 skin and applied it lightly with a skunk brush. I guess I prefer a purer pink blush (Outlaw or Mata Hari) than a dusty rose like this. ",0.7096774193548387,0.6666666666666643,i hate to give any nars blush a bad review but i just did not like this color it is not the quality of the blush that i am not happy with nars blush are always the best of quality imo this color wa just too something too dark to dirty i do not know but it made me feel old i have skin and applied it lightly with a skunk brush i guess i prefer a purer pink blush outlaw or mata hari than a dusty rose like this,1,0,0,0,0,0,0.0521734755484,0.6196969696969696,0.0971615720524017,0.0795483061480551,0.1940983606557377,0.3629804177545692,0.4904461726323668,hate give bad review like quality happy always best quality imo wa something dark dirty know made feel old skin applied lightly skunk brush guess prefer purer pink outlaw mata hari dusty rose like,0
"Torrid is my first and only NARS blush, and I'm sad to say I don't love it.  It's not bad by any means, but it's not really a stand-out.  It's a shimmery coral-orange type of colour, and it just looks super orange on my skin.  Maybe it's just not the right shade for me - I'm rather fair with pinkish cheeks, and while the colour is gorgeous in the pan, it doesn't do much for me.  After reading the other reviews, I decided to give Deep Throat a try, and that one is gorgeous on me.",0.9354838709677418,0.3333333333333339,torrid is my first and only nars blush and i am sad to say i do not love it it is not bad by any mean but it is not really a stand out it is a shimmery coral orange type of colour and it just look super orange on my skin maybe it is just not the right shade for me i am rather fair with pinkish cheek and while the colour is gorgeous in the pan it doe not do much for me after reading the other review i decided to give deep throat a try and that one is gorgeous on me,1,0,0,0,0,0,0.9820386395653048,0.6198129251700681,0.1135371179039301,0.0903387703889585,0.1783606557377049,0.3629804177545692,0.4904461726323668,torrid first sad say love bad mean really stand shimmery coral orange type look super orange skin maybe right shade rather fair pinkish cheek gorgeous pan doe much reading review decided give deep throat try one gorgeous,1
"I purchased this  blush in a compact along with Laguna bronzer....which I love the Laguna, however the Orgasm shade does not show up on my medium skin.  It does not WOW me at all.  It's okay but not something that would ever become an HG.",0.2580645161290322,0.0,i purchased this blush in pact along with laguna bronzer which i love the laguna however the orgasm shade doe not show up on my medium skin it doe not wow me at all it is okay but not something that would ever e an hg,0,0,0,1,0,0,0.5919199034010868,0.7000000000000001,0.0491266375545851,0.0421580928481806,0.221240199572345,0.3708599585062242,0.4756031187864695,purchased pact along laguna bronzer love laguna however shade doe show medium skin doe wow okay something would ever e hg,0
This is the only blush I ever use now. It's so pretty however if you have bad skin i recommend you to stay away as it can emphasis blemishes. Staying power is quite good.,0.7096774193548387,0.6666666666666643,this is the only blush i ever use now it is so pretty however if you have bad skin i mend you to stay away a it can emphasis blemish staying power is quite good,0,0,0,0,0,1,0.8713523847856712,0.8166666666666667,0.037117903930131,0.0306148055207026,0.199344262295082,0.3710947368421052,0.4592371079213184,ever use pretty however bad skin mend stay away emphasis blemish staying power quite good,3
"I agree with the reviewer that said she didn't get the hype. I think Nars blushes in general have great pigmentation, so for that reason I think the blush is great. As far as this particular color being fantastic and ""universally flattering,"" I think that's a stretch. I wish I had saved my $25 for a blush that I absolutely loved on my skin tone. 

Edit: Obviously this blush DOES NOT work on every skin tone because there are several people here that do not think it suits them. I'm just saying do not buy into the hype about it being ""universally flattering."" Go try this blush on your skin before dishing out $25. I'm sure it's lovely on a lot of people, just not EVERYONE. ",0.2580645161290322,0.0,i agree with the reviewer that said she did not get the hype i think nars blush in general have great pigmentation so for that reason i think the blush is great a far a this particular color being fantastic and universally flattering i think that is a stretch i wish i had saved my for a blush that i absolutely loved on my skin tone edit obviously this blush doe not work on every skin tone because there are several people here that do not think it suit them i am just saying do not buy into the hype about it being universally flattering go try this blush on your skin before dishing out i am sure it is lovely on a lot of people just not everyone,1,0,0,0,0,0,0.992000402495472,0.5517094017094017,0.1397379912663755,0.129987452948557,0.2696149447197866,0.3708599585062242,0.4756031187864695,agree reviewer said get hype think general great pigmentation reason think great far particular fantastic universally flattering think stretch wish saved absolutely loved skin tone edit obviously doe work every skin tone several people think suit saying buy hype universally flattering go try skin dishing sure lovely lot people everyone,2
"I was torn between Orgasm or Deep Throat, but chose the latter because it looked more inviting and less of that shimmer explosion that would be on my face. I would also like to applaud their marketing team for such enticing names, my boyfriend always brings up this blush when I mention make up (oh gosh). I have to say that this blush is just too shimmery for me, and I have to really layer it on to get a nice color payoff since I like my blush bold. Because of that, the shimmers travel and by midday my face is just glittery. The color looks beautiful when swatched, but swatches are a lot more intense than whats applied on the face. Maybe I just need to give it more chances, but it hasn't impressed me that much.",0.7741935483870968,0.3333333333333339,i wa torn between orgasm or deep throat but chose the latter because it looked more inviting and le of that shimmer explosion that would be on my face i would also like to applaud their marketing team for such enticing name my boyfriend always brings up this blush when i mention make up oh gosh i have to say that this blush is just too shimmery for me and i have to really layer it on to get a nice color payoff since i like my blush bold because of that the shimmer travel and by midday my face is just glittery the color look beautiful when swatched but swatch are a lot more intense than whats applied on the face maybe i just need to give it more chance but it ha not impressed me that much,0,0,0,0,0,0,0.9901388609378146,0.5380952380952382,0.1506550218340611,0.1390213299874529,0.2645594999410307,0.3140216682646215,0.4716385218683884,wa torn deep throat chose latter looked inviting le shimmer explosion would face would also like applaud marketing team enticing name boyfriend always brings mention make oh gosh say shimmery really layer get nice payoff since like bold shimmer travel midday face glittery look beautiful swatched swatch lot intense whats applied face maybe need give chance ha impressed much,2
"Love this blush. I'm NC15, and it shows up really nicely. It can actually get pretty bright if I build it up. I always put a lot of thought into it before I buy a NARS blush, because they are pretty expensive, but no regrets about this one :)",0.5806451612903227,0.3333333333333339,love this blush i am and it show up really nicely it can actually get pretty bright if i build it up i always put a lot of thought into it before i buy a nars blush because they are pretty expensive but no regret about this one,0,0,0,0,0,0,0.8885590662105052,0.7111111111111111,0.0513100436681222,0.0441656210790464,0.2229508196721312,0.3135685299295777,0.4837659468123819,love show really nicely actually get pretty bright build always put lot thought buy pretty expensive regret one,3
"I LOOVE this blush! It is the prettiest blush that I've purchased of all my blushes that I own. I also use Shiseido's stick color blushes, which are okay, but they do not stay put. I work as a waitress and this blush stays put and looks as beautiful as when I first put it on...probably...8 hours I wear it at a time. I love this, and I am curious to see how the multiple is. I will try to get that when I can save up enough money...because this was an expensive purchase!!",0.2580645161290322,0.0,i loove this blush it is the prettiest blush that i have purchased of all my blush that i own i also use shiseidos stick color blush which are okay but they do not stay put i work a a waitress and this blush stay put and look a beautiful a when i first put it on probably hour i wear it at a time i love this and i am curious to see how the multiple is i will try to get that when i can save up enough money because this wa an expensive purchase,0,0,0,0,0,0,0.9877742000402496,0.625925925925926,0.1048034934497816,0.0865746549560853,0.1990197735338854,0.3708599585062242,0.4756031187864695,loove prettiest purchased also use shiseidos stick okay stay put work waitress stay put look beautiful first put probably hour wear time love curious see multiple try get save enough money wa expensive purchase,3
"I think NARS' Orgasm blush is a great product!  I have very olive/tan skin, (although I tend to be on the lighter side of that spectrum most days of the year), and I think it compliments my skin tone very well.

For my skin color, I would classify it as being a more natural blush.  It is very subtle, perfect for everyday, and gives my face the perfect amount of flush.  I tend to go for darker blushes for some reason, so I forget about this color every now and then.  But once I remember I have it, I never regret it!  The color is very coralesque, and provides its own amount of sheen&shimmer.  If you're not into shimmery blushes, then I wouldn't purchase this product.  But then again, this product can be very subtle, and a little shimmer never hurt anyone!  

I would give this product a chance, not because of all the hype, but just because its a nice, good quality blush.   ",0.2580645161290322,0.0,i think nars orgasm blush is a great product i have very olive tan skin although i tend to be on the lighter side of that spectrum most day of the year and i think pliments my skin tone very well for my skin color i would classify it a being a more natural blush it is very subtle perfect for everyday and give my face the perfect amount of flush i tend to go for darker blush for some reason so i forget about this color every now and then but once i remember i have it i never regret it the color is very coralesque and provides it own amount of sheen shimmer if you are not into shimmery blush then i would not purchase this product but then again this product can be very subtle and a little shimmer never hurt anyone i would give this product a chance not because of all the hype but just because it a nice good quality blush,0,0,0,0,0,0,0.983397061783055,0.6281249999999999,0.1812227074235807,0.165621079046424,0.2585255718072052,0.3708599585062242,0.4756031187864695,think great product olive tan skin although tend lighter side spectrum day year think pliments skin tone well skin would classify natural subtle perfect everyday give face perfect amount flush tend go darker reason forget every remember never regret coralesque provides amount sheen shimmer shimmery would purchase product product subtle little shimmer never hurt anyone would give product chance hype nice good quality,1
"So many people recommended me this blush, saying how great it is, but I beg to differ.  At least for me, the color doesn't show up my light complexion unless I layered it on.  At this point, there's a bit of color but mostly too much glitter and shimmer.  Perhaps this color would look better as a highlighter, but as a blush, it does not show up as the coveted peachy pink color without making me look like a disco queen.  I'm sure this color may work for other people, but you should test it out before you decide to purchase.  For me, I much prefer Deep Throat.  Better pigmentation and less shimmer. ^_~",0.2580645161290322,0.0,so many people mended me this blush saying how great it is but i beg to differ at least for me the color doe not show up my plexion unless i layered it on at this point there is a bit of color but mostly too much glitter and shimmer perhaps this color would look better a a highlighter but a a blush it doe not show up a the coveted peachy pink color without making me look like a disco queen i am sure this color may work for other people but you should test it out before you decide to purchase for me i much prefer deep throat better pigmentation and le shimmer _,0,0,0,0,0,0,0.9758502716844436,0.4486111111111111,0.1255458515283842,0.1121706398996235,0.2446579988694177,0.3708599585062242,0.4756031187864695,many people mended saying great beg differ least doe show plexion unless layered point bit mostly much glitter shimmer perhaps would look better highlighter doe show coveted peachy pink without making look like disco queen sure may work people test decide purchase much prefer deep throat better pigmentation le shimmer _,2
"I think this blush could look great on anyone. It is hyper-pigmented and adds such a beautiful glow to my cheeks. Don't let the orange in the pan scare you! It's really a golden gleam that looks so beautiful and natural. A word of warning though ladies, you need THE lightest hand to apply it. I would imagine that for women with lighter-skin, this would apply even more. However, because it is so pigmented, though, on the plus side, it should last forever!",0.9032258064516128,0.3333333333333339,i think this blush could look great on anyone it is hyper pigmented and add such a beautiful glow to my cheek do not let the orange in the pan scare you it is really a golden gleam that look so beautiful and natural a word of warning though lady you need the lightest hand to apply it i would imagine that for woman with lighter skin this would apply even more however because it is so pigmented though on the plus side it should last forever,0,0,0,0,0,0,0.9653350774803784,0.5895833333333333,0.093886462882096,0.0883312421580928,0.2767665347654042,0.3629804177545692,0.4904461726323668,think could look great anyone hyper pigmented add beautiful glow cheek let orange pan scare really golden gleam look beautiful natural word warning though lady need lightest hand apply would imagine woman lighter skin would apply even however pigmented though plus side last forever,0
"I got this in the Orgasm/Laguna duo. I bought this because of the hype for the bronzer and blush. I was disappointed with Orgasm. It barely showes up on my nc20 skin, all I get is a tiny bit of peachy tint and gold shimmer. Also it seems like a hard crust forms on the top of the blush.. which I haven't gotten with my Angelika blush. I'm definitely in the minority in not liking this blush.. give it a try anyway, I'd say you wont know if it will work on you or not until you try it. ",0.2580645161290322,0.0,i got this in the orgasm laguna duo i bought this because of the hype for the bronzer and blush i wa disappointed with orgasm it barely showes up on my skin all i get is a tiny bit of peachy tint and gold shimmer also it seems like a hard crust form on the top of the blush which i have not gotten with my angelika blush i am definitely in the minority in not liking this blush give it a try anyway i would say you wont know if it will work on you or not until you try it,0,0,0,0,0,1,0.528526866572751,0.4819444444444444,0.1102620087336244,0.0918444165621079,0.2036644165863066,0.3708599585062242,0.4756031187864695,got laguna duo bought hype bronzer wa disappointed barely showes skin get tiny bit peachy tint gold shimmer also seems like hard crust form top gotten angelika definitely minority liking give try anyway would say wont know work try,2
