repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9989937613201852,0.5714126984126984,0.3668122270742358,0.3239648682559598,0.2375443887726808,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.11728167370195643,0.0,0.0,0.0,0.0,0.0,0.24739401602329048,0.0,0.13869395685078123,0.0,0.0,0.0,0.12248527159369238,0.0,0.0,0.11875896041912262,0.14407642782212288,0.0,0.13750586276729018,0.0,0.0,0.0,0.0,0.0,0.45815769410833884,0.13205541997938322,0.0,0.0,0.0,0.0,0.1489923653854448,0.0,0.0,0.0,0.12176292571970349,0.0,0.0,0.0,0.0,0.0,0.1505970075613537,0.0,0.0,0.2179219694036124,0.13047732938445644,0.0,0.09997133715841475,0.0,0.0,0.0,0.0,0.0,0.0,0.07261477780615185,0.0,0.0,0.0,0.0,0.14899853033074048,0.0,0.12765218935971867,0.0,0.0,0.0,0.0,0.14847186186457997,0.0,0.0,0.0,0.0,0.0,0.0,0.23873189422462,0.1258766543059999,0.0,0.0,0.0,0.10483363541605836,0.0,0.0,0.1527006040701458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121687334224186,0.0,0.235145355471013,0.25886664183915814,0.0,0.0,0.14808600358227114,0.0,0.0,0.0,0.0,0.0,0.1457272779107152,0.0,0.0,0.12967177145904332,0.14992034602057258,0.0,0.12983155426228352,0.12118173064490324,0.0,0.0,0.0,0.0,0.0,0.0,0.11728167370195643,0.14860133638641546,0.0,0.11470187494433234,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470617830549407,0.6166666666666666,0.056768558951965,0.0406524466750313,0.1257036807918342,0.3629804177545692,0.4904461726323668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24760437440656263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537971216198925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736735509313987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673822691601987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138392174846083,0.0,0.27178588147664884,0.0,0.0,0.0,0.0,0.2762640107131163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9391728718051924,0.51,0.074235807860262,0.0622333751568381,0.2075552387740555,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365436231028822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27551483086444106,0.0,0.0,0.2859243386636556,0.0,0.0,0.23173370222442563,0.0,0.0,0.0,0.0,0.27507458528544904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28798402135693624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286433938503614,0.27730233511646085,0.0,0.0,0.0,0.13885996847604318,0.22273932727628698,0.0,0.224943971117745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22826141116036266,0.24071172255683898,0.0,0.21669219861256478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914576026651835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23173370222442563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9824914469712216,0.6103125,0.1353711790393013,0.1179422835633626,0.2295606557377049,0.3135685299295777,0.4837659468123819,1.0,0.0,0.0,0.0,0.0,0.0,0.2791181261983856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23518214665252846,0.0,0.0,0.22802731203667617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791181261983856,0.0,0.25355764610519826,0.0,0.0,0.0,0.0,0.0,0.23231092969924688,0.0,0.0,0.0,0.0,0.0,0.24612744117952937,0.0,0.0,0.0,0.0,0.0,0.20921436471602467,0.5010551556911554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14304493003655128,0.0,0.0,0.0,0.0,0.0,0.2729624804904125,0.0,0.23936985518429715,0.0,0.0,0.0,0.0,0.0,0.22919277815056832,0.24169389011378745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9859629704165828,0.5374561403508773,0.1026200873362445,0.1076537013801756,0.3500949094046593,0.3708599585062242,0.4756031187864695,2.0,0.0,0.207666857265826,0.17198284334568784,0.0,0.41096842283705576,0.0,0.0,0.0,0.0,0.0,0.0,0.37821830882738905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906213679653744,0.19777024009281574,0.0,0.0,0.33592316875394995,0.0,0.20323476210124122,0.0,0.0,0.20412392774146557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42529124506415794,0.0,0.0,0.0,0.29319763736093024,0.0,0.0,0.0,0.19528641334719263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19777024009281574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615616824310728,0.7583333333333333,0.0425764192139737,0.0429109159347553,0.3213114754098361,0.2741533134328359,0.4390739010740506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757328923754615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49147897606614066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44962487920841815,0.47414925995806256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463171664318776,0.6749999999999999,0.0349344978165938,0.0366373902132998,0.3481371087928466,0.3135685299295777,0.4837659468123819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38311442049298916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40312513326156957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34639618144698814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38556095326808554,0.0,0.0,0.0,0.0,0.0,0.0,0.3388958921535226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341821340965868,0.0,0.0,0.0,0.2783163264196484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436245080280277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9901891728718052,0.5725,0.1932314410480349,0.1786700125470514,0.2658316448701418,0.3140216682646215,0.4716385218683884,0.0,0.17953357062885733,0.16989188257112905,0.0,0.0,0.0,0.174392566129278,0.0,0.17312144574087088,0.0,0.0,0.0,0.0,0.13832558875511916,0.1751139944121785,0.14694143523081538,0.18033973023146613,0.0,0.0,0.0,0.17555226505658228,0.0,0.17937399618046398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166993418296977,0.0,0.14514750339551505,0.0,0.0,0.1460748613311462,0.0,0.1738233458954513,0.0,0.0,0.0,0.0,0.0,0.0,0.1307168059304106,0.0,0.0,0.0,0.0,0.0,0.17396500148427715,0.1597634636597256,0.0,0.0,0.08711349153225204,0.1397350202044007,0.0,0.14111809860145233,0.0,0.0,0.0,0.15314001161784443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16103651022672588,0.0,0.0,0.0,0.1359413675237688,0.0,0.12576536466848912,0.0,0.0,0.0,0.0,0.18318974706698699,0.16674968155150896,0.18284527701131037,0.0,0.0,0.0,0.0,0.0,0.0,0.28209592525857835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17937399618046398,0.0,0.0,0.0,0.0,0.0,0.35970873114670626,0.0,0.0,0.1453776212684918,0.0,0.0,0.0,0.0,0.17107693727271098,0.1455316658990487,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953109277520628,0.509090909090909,0.0993449781659388,0.082810539523212,0.2041339985744832,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694541982295235,0.0,0.0,0.0,0.25117006555274557,0.0,0.26681462375465614,0.0,0.33077113092319577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26783137927516276,0.0,0.0,0.0,0.23735412232736075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15817970901551318,0.0,0.0,0.0,0.0,0.1622847640901198,0.0,0.0,0.0,0.0,0.0,0.0,0.3234222649475777,0.2715655876020474,0.0,0.0,0.0,0.0,0.0,0.2600196730063771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30638926439379377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872931741642282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28619721727155584,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864660897564904,0.6162337662337664,0.1288209606986899,0.1224592220828105,0.2834550213528035,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181348281225191,0.0,0.3385014144571934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43900454429575425,0.29278610080852197,0.0,0.0,0.0,0.0,0.0,0.3188735726262505,0.0,0.0,0.2582770560092214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26908069314976824,0.0,0.0,0.0,0.3176186551819797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30518847170150065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26635485169538037,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.938216945059368,0.5166666666666667,0.0775109170305676,0.0619824341279799,0.1814207650273224,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.38653530518081153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269319053350444,0.0,0.0,0.0,0.0,0.0,0.3416677712996994,0.0,0.0,0.0,0.0,0.0,0.35861427925252976,0.0,0.0,0.0,0.0,0.0,0.0,0.19809503753599642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314901159768681,0.0,0.2960169014228003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489082931541464,0.3739980963155005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8628999798752264,0.62,0.074235807860262,0.0644918444165621,0.2280826799714896,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869744725298326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30011773099348266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23328473936562077,0.583621122461756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921797698964874,0.0,0.0,0.0,0.28802605591340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253636413215731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26994965456662434,0.0,0.0,0.0,0.0,0.292364966332622,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9133125377339506,0.4142857142857142,0.0676855895196506,0.0617314930991216,0.2572989851678376,0.3708599585062242,0.4756031187864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959729374192576,0.36324457840064706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31909820703246516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217993723646945,0.0,0.0,0.0,0.0,0.0,0.28424343413064207,0.0,0.18001973673793364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689851501677489,0.32948280650597755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36226694535006787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29313334646554773,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857919098410143,0.6781250000000001,0.0764192139737991,0.0682559598494353,0.2445624567074578,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31762301757091776,0.0,0.0,0.0,0.399893786273662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32358973952169423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878350519250324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36046108260086107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030657136924512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31445028277825443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4042452623821646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9900885490038238,0.5328571428571428,0.1834061135371179,0.1713927227101631,0.2725385585410806,0.3710947368421052,0.4592371079213184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215135210479903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049248914307424,0.0,0.0,0.0,0.21465348303802456,0.0,0.0,0.0,0.0,0.16443484645897125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17480503549400195,0.0,0.0,0.1840256753382428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20013108493432152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967102812932285,0.20920868841692689,0.0,0.21314886226406335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076736268642051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21880749943287953,0.0,0.0,0.201319548252673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998378786510858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21150324072481358,0.18933827335376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16466806462115136,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9724793721070638,0.58,0.0753275109170305,0.0715181932245922,0.2825292740046839,0.2636688571428572,0.4562287890812893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30777620021604424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837864138956405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506025734692933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31608388081117506,0.0,0.20018522920244314,0.0,0.0,0.0,0.0,0.0,0.38199925510591726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816960044814519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36264330923895405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37187396963063835,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9004326826323203,1.0,0.0240174672489082,0.019573400250941,0.1938702779757662,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284622518998969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778400850669184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9032258064516128,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9459649828939424,0.685128205128205,0.1080786026200873,0.1076537013801756,0.3142295081967213,0.3140216682646215,0.4716385218683884,0.0,0.29971467806988555,0.0,0.0,0.0,0.0,0.291132246922607,0.0,0.2890102290923757,0.2477319076596273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753873375378389,0.0,0.0,0.0,0.0,0.291132246922607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744169589368846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847116428915096,0.0,0.0,0.0,0.22295522422712416,0.28924317513914694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600177573315431,0.0,0.29505359731798186,0.0,0.2748036614407973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
